reward, steps, done, safe
-0.5302583985834858, 200, 1, True
-0.543949742700384, 200, 1, True
-0.5369381136443796, 200, 1, True
-0.5284807394609722, 200, 1, True
-0.5607259741068557, 200, 1, True
-0.5236974280547548, 200, 1, True
-0.5242568069028791, 200, 1, True
-0.5227305930894701, 200, 1, True
-0.5219019546668902, 200, 1, True
-0.5485143298565981, 200, 1, True
-0.5301438735824604, 200, 1, True
-0.5279662474323534, 200, 1, True
-0.5213758139772344, 200, 1, True
-0.540920254517675, 200, 1, True
-0.5281144625192098, 200, 1, True
-0.545293045498388, 200, 1, True
-0.5252914510826997, 200, 1, True
-0.5350919057699902, 200, 1, True
-0.5343755100388635, 200, 1, True
-0.5405149906817664, 200, 1, True
-0.5332288821120666, 200, 1, True
-0.5382296619761237, 200, 1, True
-0.53159007671214, 200, 1, True
-0.5598876156299826, 200, 1, True
-0.5440012430880372, 200, 1, True
-0.5627704049159581, 200, 1, True
-0.5223356633984784, 200, 1, True
-0.520901564747727, 200, 1, True
-0.5230890353646905, 200, 1, True
-0.5325409466811512, 200, 1, True
-0.5384895614902979, 200, 1, True
-0.5432638467226587, 200, 1, True
-0.5209471349078197, 200, 1, True
-0.5210418822239052, 200, 1, True
-0.5294759684119543, 200, 1, True
-0.5312214911921329, 200, 1, True
-0.5502209167299587, 200, 1, True
-0.5650997515189914, 200, 1, True
-0.5225814181275296, 200, 1, True
-0.5222716775907509, 200, 1, True
-0.5341474377640701, 200, 1, True
-0.5345912804177101, 200, 1, True
-0.5539016939608814, 200, 1, True
-0.5437105533684615, 200, 1, True
-0.5342103252397529, 200, 1, True
-0.5428920273883626, 200, 1, True
-0.523340680278659, 200, 1, True
-0.5430231745425242, 200, 1, True
-0.5240409546023606, 200, 1, True
-0.5325255349169434, 200, 1, True
-0.5352970840720557, 200, 1, True
-0.5238243268013272, 200, 1, True
-0.531751944631678, 200, 1, True
-0.5244128226092901, 200, 1, True
-0.5347797796317358, 200, 1, True
-0.5391166433768494, 200, 1, True
-0.5295978776750593, 200, 1, True
-0.5296686582674274, 200, 1, True
-0.5455032640272636, 200, 1, True
-0.5330497464709822, 200, 1, True
-0.5375885467649087, 200, 1, True
-0.5250036100545097, 200, 1, True
-0.5260843909300814, 200, 1, True
-0.5304972717863141, 200, 1, True
-0.557013221487617, 200, 1, True
-0.5214634828748307, 200, 1, True
-0.5335353255680834, 200, 1, True
-0.5467715824261957, 200, 1, True
-0.5334377654609838, 200, 1, True
-0.5240824516097311, 200, 1, True
-0.5234939079754424, 200, 1, True
-0.5220343566300988, 200, 1, True
-0.5655421786853938, 200, 1, True
-0.5361349393810647, 200, 1, True
-0.5211642256549586, 200, 1, True
-0.5206302446232188, 200, 1, True
-0.5434138760217315, 200, 1, True
-0.5378169782855009, 200, 1, True
-0.5353441838880226, 200, 1, True
-0.5472921892420839, 200, 1, True
-0.5275725629793298, 200, 1, True
-0.5635967195294018, 200, 1, True
-0.5224844319344512, 200, 1, True
-0.5210677970091323, 200, 1, True
-0.5347938530909022, 200, 1, True
-0.522122266699545, 200, 1, True
-0.5372944406596464, 200, 1, True
-0.5335342947608582, 200, 1, True
-0.5249567100531437, 200, 1, True
-0.5383700415242343, 200, 1, True
-0.5249651799099757, 200, 1, True
-0.5215542614058015, 200, 1, True
-0.5594830517534187, 200, 1, True
-0.5225186091391165, 200, 1, True
-0.5399853809598715, 200, 1, True
-0.5218764400993408, 200, 1, True
-0.5226184522663477, 200, 1, True
-0.5411398086967185, 200, 1, True
-0.5208230262925414, 200, 1, True
-0.5332970099720166, 200, 1, True
