reward, steps, done, safe
-0.5157042188249449, 200, 1, True
-0.5249969247157777, 200, 1, True
-0.5053967173575413, 200, 1, True
-0.50445700747982, 200, 1, True
-0.5095770377788577, 200, 1, True
-0.4847017153159831, 200, 1, True
-0.4846844532447472, 200, 1, True
-0.5140865354486418, 200, 1, True
-0.5255595865359138, 200, 1, True
-0.479910294376853, 200, 1, True
-0.5087511779930304, 200, 1, True
-0.5444313680176532, 200, 1, True
-0.4898455993225285, 200, 1, True
-0.5124114748260545, 200, 1, True
-0.4954721393213118, 200, 1, True
-0.4955138014747683, 200, 1, True
-0.5005793754392845, 200, 1, True
-0.5078737741955691, 200, 1, True
-0.49842563105292914, 200, 1, True
-0.48363575428790895, 200, 1, True
-0.4804360602864959, 200, 1, True
-0.4906181298763528, 200, 1, True
-0.4801984896709583, 200, 1, True
-0.48566318325518554, 200, 1, True
-0.5457903729430275, 200, 1, True
-0.49380929472513496, 200, 1, True
-0.48465073152686994, 200, 1, True
-0.542524171206503, 200, 1, True
-0.4917409339469666, 200, 1, True
-0.5491966889177999, 200, 1, True
-0.4942056277689217, 200, 1, True
-0.5112039979077101, 200, 1, True
-0.5391594756690489, 200, 1, True
-0.5133425713315486, 200, 1, True
-0.48217108343108156, 200, 1, True
-0.4979943778609087, 200, 1, True
-0.47928795044662287, 200, 1, True
-0.4912802073461425, 200, 1, True
-0.48218066286586564, 200, 1, True
-0.4909909146572691, 200, 1, True
-0.479288855166574, 200, 1, True
-0.4847898574844298, 200, 1, True
-0.5154509565713457, 200, 1, True
-0.4976793434303914, 200, 1, True
-0.4852213801889737, 200, 1, True
-0.5490517149450498, 200, 1, True
-0.527270476216321, 200, 1, True
-0.48061156983189623, 200, 1, True
-0.4991384536693728, 200, 1, True
-0.49471910235637995, 200, 1, True
-0.5066744415548398, 200, 1, True
-0.48943881406044276, 200, 1, True
-0.48990522220460625, 200, 1, True
-0.5135764073777187, 200, 1, True
-0.5129542738498722, 200, 1, True
-0.5086498181108631, 200, 1, True
-0.4835133874076717, 200, 1, True
-0.5098643680682098, 200, 1, True
-0.5232471618903466, 200, 1, True
-0.5155532283578587, 200, 1, True
-0.5351191543412697, 200, 1, True
-0.5137125675140609, 200, 1, True
-0.5184782916408273, 200, 1, True
-0.5166762691873089, 200, 1, True
-0.5166406740612507, 200, 1, True
-0.5132285067923972, 200, 1, True
-0.5155122611221946, 200, 1, True
-0.501354376573642, 200, 1, True
-0.4916031676794631, 200, 1, True
-0.48411084048474107, 200, 1, True
-0.5434684668709799, 200, 1, True
-0.503874783557441, 200, 1, True
-0.5037993275308815, 200, 1, True
-0.5114075481273238, 200, 1, True
-0.5112332741746316, 200, 1, True
-0.4884675880961633, 200, 1, True
-0.5407318708380361, 200, 1, True
-0.4997254256317158, 200, 1, True
-0.5405297347862982, 200, 1, True
-0.48558178235985905, 200, 1, True
-0.4799043328866538, 200, 1, True
-0.4869773393015186, 200, 1, True
-0.47933307919082413, 200, 1, True
-0.47974378539481827, 200, 1, True
-0.5416420469750479, 200, 1, True
-0.5348358522434044, 200, 1, True
-0.5106994832417224, 200, 1, True
-0.49190009602286333, 200, 1, True
-0.5142786484701385, 200, 1, True
-0.47934827513901357, 200, 1, True
-0.4919048931103709, 200, 1, True
-0.48197133101302064, 200, 1, True
-0.48755003573704975, 200, 1, True
-0.500572942594186, 200, 1, True
-0.49998161733491747, 200, 1, True
-0.5104841642540634, 200, 1, True
-0.49848755802886413, 200, 1, True
-0.5138485204799577, 200, 1, True
-0.5112512925517064, 200, 1, True
-0.48836551707320197, 200, 1, True
