reward, steps, done, safe
-1204.1248627528075, 200, 1, False
-1256.4901150791782, 200, 1, False
-1221.7764872008477, 200, 1, False
-1235.4281089474498, 200, 1, False
-1207.0951048413403, 200, 1, False
-1205.9774384888165, 200, 1, False
-1226.1319516787441, 200, 1, False
-1254.4616940530143, 200, 1, False
-1257.1836477196982, 200, 1, False
-1258.6232498399036, 200, 1, False
-1207.9798081325757, 200, 1, False
-1249.0237589365324, 200, 1, False
-1254.7881077394695, 200, 1, False
-1256.5912376738602, 200, 1, False
-1232.2298699423427, 200, 1, False
-1257.342858462258, 200, 1, False
-1206.4295755755677, 200, 1, False
-1256.5952052170865, 200, 1, False
-1237.0964700995853, 200, 1, False
-1215.8214244746935, 200, 1, False
-1224.9067068407335, 200, 1, False
-1250.102028118543, 200, 1, False
-1205.509852077091, 200, 1, False
-1252.2382722582674, 200, 1, False
-1222.2736246830193, 200, 1, False
-1225.3916668507065, 200, 1, False
-1237.738248231988, 200, 1, False
-1249.0360428803983, 200, 1, False
-1215.2836340434208, 200, 1, False
-1225.631801534671, 200, 1, False
-1256.3759404626103, 200, 1, False
-1210.0792797857882, 200, 1, False
-1253.6313116719914, 200, 1, False
-1250.093930113385, 200, 1, False
-1252.450842670821, 200, 1, False
-1223.451934374258, 200, 1, False
-1205.8969664401266, 200, 1, False
-1241.8910925018827, 200, 1, False
-1244.7518862123968, 200, 1, False
-1210.3099929943658, 200, 1, False
-1213.2384665992872, 200, 1, False
-1256.6006567116788, 200, 1, False
-1253.0494387301496, 200, 1, False
-1254.6702430302637, 200, 1, False
-1256.7888110959, 200, 1, False
-1208.6420845836592, 200, 1, False
-1221.7901875737823, 200, 1, False
-1239.8979449442295, 200, 1, False
-1242.5007694449314, 200, 1, False
-1247.6499174378605, 200, 1, False
-1237.1042418155662, 200, 1, False
-1235.6066511157173, 200, 1, False
-1252.942954451289, 200, 1, False
-1254.410922691315, 200, 1, False
-1230.5469396051874, 200, 1, False
-1244.6854341198593, 200, 1, False
-1205.814459269415, 200, 1, False
-1244.2402818295677, 200, 1, False
-1232.5153366019924, 200, 1, False
-1255.4593394526216, 200, 1, False
-1248.9937900682999, 200, 1, False
-1209.3286870626266, 200, 1, False
-1242.4472593112707, 200, 1, False
-1254.6135437051128, 200, 1, False
-1249.9488161161175, 200, 1, False
-1256.2698537089204, 200, 1, False
-1223.6733717079512, 200, 1, False
-1225.0291980780428, 200, 1, False
-1216.992432148286, 200, 1, False
-1221.1156800401602, 200, 1, False
-1253.7365466198955, 200, 1, False
-1214.935604014892, 200, 1, False
-1205.4290504753712, 200, 1, False
-1219.5790135845446, 200, 1, False
-1237.8382937562462, 200, 1, False
-1207.8974671638748, 200, 1, False
-1256.508462754083, 200, 1, False
-1225.5252421368652, 200, 1, False
-1250.4117641165337, 200, 1, False
-1225.264994838422, 200, 1, False
-1251.2036643509116, 200, 1, False
-1251.6009287185946, 200, 1, False
-1248.1470838501182, 200, 1, False
-1257.076884303502, 200, 1, False
-1251.260761555198, 200, 1, False
-1252.251431003588, 200, 1, False
-1258.7724802290172, 200, 1, False
-1229.5798850933993, 200, 1, False
-1237.895636987303, 200, 1, False
-1253.7744781423773, 200, 1, False
-1256.7064543335005, 200, 1, False
-1206.784531204434, 200, 1, False
-1232.52895348523, 200, 1, False
-1257.3184924636646, 200, 1, False
-1253.7968870798634, 200, 1, False
-1243.602919335441, 200, 1, False
-1249.8327429923563, 200, 1, False
-1209.9297167905468, 200, 1, False
-1206.926896464279, 200, 1, False
-1253.2164132958405, 200, 1, False
