reward, steps, done, safe
-63.56064628751245, 200, 1, False
-66.66269363776121, 200, 1, False
-64.18979665590052, 200, 1, False
-66.44783918268936, 200, 1, False
-67.88488794249116, 200, 1, False
-62.140562459247874, 200, 1, False
-67.66689076813365, 200, 1, False
-68.51228489984655, 200, 1, False
-68.15022796778858, 200, 1, False
-61.79032789854315, 200, 1, False
-64.67444760782705, 200, 1, False
-64.10033583541679, 200, 1, False
-227.0771778158805, 200, 1, False
-67.0443983013799, 200, 1, False
-238.40130142132008, 200, 1, False
-64.10070707965535, 200, 1, False
-66.23002824597732, 200, 1, False
-68.01697603625799, 200, 1, False
-65.36952325062754, 200, 1, False
-232.5350736090173, 200, 1, False
-66.41067235440043, 200, 1, False
-63.377569535183845, 200, 1, False
-66.77904975371915, 200, 1, False
-237.639177667419, 200, 1, False
-230.8392328624215, 200, 1, False
-67.37641641736674, 200, 1, False
-64.43596736325838, 200, 1, False
-63.521990899945855, 200, 1, False
-66.5078068932616, 200, 1, False
-67.0720595374938, 200, 1, False
-67.01193607607628, 200, 1, False
-68.3965310148414, 200, 1, False
-66.98065695141058, 200, 1, False
-67.67985864476586, 200, 1, False
-66.99180019404291, 200, 1, False
-66.95313496090758, 200, 1, False
-63.08634834167484, 200, 1, False
-229.14517502116215, 200, 1, False
-63.518443266325555, 200, 1, False
-65.44323981894702, 200, 1, False
-68.38977202422313, 200, 1, False
-66.31496854079369, 200, 1, False
-66.81342160779285, 200, 1, False
-68.01878260518022, 200, 1, False
-67.3043935580447, 200, 1, False
-66.95017060294852, 200, 1, False
-65.79663681789341, 200, 1, False
-67.8625335447811, 200, 1, False
-65.31734467884334, 200, 1, False
-68.04673543561674, 200, 1, False
-64.54367088648208, 200, 1, False
-62.42876752490927, 200, 1, False
-63.23921158187614, 200, 1, False
-232.73800446951128, 200, 1, False
-61.76213177965804, 200, 1, False
-228.87676373920146, 200, 1, False
-62.14827228138376, 200, 1, False
-66.1666998415921, 200, 1, False
-65.10656295106737, 200, 1, False
-64.45635637861209, 200, 1, False
-67.53078916612918, 200, 1, False
-65.30243937653532, 200, 1, False
-65.5968231104596, 200, 1, False
-67.26613753028614, 200, 1, False
-63.16296968466122, 200, 1, False
-66.90704759216028, 200, 1, False
-59.38807061361257, 200, 1, False
-63.54159144812421, 200, 1, False
-67.78782339881353, 200, 1, False
-66.93113391505396, 200, 1, False
-66.9579995225972, 200, 1, False
-64.37225012567076, 200, 1, False
-65.90363660455674, 200, 1, False
-63.30939905937662, 200, 1, False
-224.31512070863795, 200, 1, False
-227.16219584808155, 200, 1, False
-65.80893284038365, 200, 1, False
-230.60072843703898, 200, 1, False
-62.77229737321331, 200, 1, False
-63.14019995851844, 200, 1, False
-55.407046455650445, 200, 1, False
-67.01803995577917, 200, 1, False
-58.44076652661496, 200, 1, False
-62.14133276383731, 200, 1, False
-66.72523953810142, 200, 1, False
-64.03355914901563, 200, 1, False
-67.54033075098518, 200, 1, False
-67.61594046761262, 200, 1, False
-66.57402078658303, 200, 1, False
-61.575138191238246, 200, 1, False
-66.36455180317533, 200, 1, False
-64.73179418530582, 200, 1, False
-62.201508857841844, 200, 1, False
-67.37156148033692, 200, 1, False
-239.33660269048448, 200, 1, False
-67.01420822280433, 200, 1, False
-66.50324727925354, 200, 1, False
-66.48950702279646, 200, 1, False
-59.54293245329323, 200, 1, False
-239.6323025347893, 200, 1, False
