reward, steps, done, safe
-5.435299106395697, 200, 1, True
-4.768539162281599, 200, 1, True
-5.924998477228169, 200, 1, True
-5.553122643416806, 200, 1, True
-4.937879239648512, 200, 1, True
-4.821428125017718, 200, 1, True
-6.408567823667035, 200, 1, True
-5.883623160159525, 200, 1, True
-4.985047894101931, 200, 1, True
-5.11532323120861, 200, 1, True
-5.446583786208801, 200, 1, True
-5.537338660694992, 200, 1, True
-4.972448614755783, 200, 1, True
-4.850832770864222, 200, 1, True
-4.862053478739339, 200, 1, True
-5.398015540870193, 200, 1, True
-4.7261218542386345, 200, 1, True
-5.611673295954088, 200, 1, True
-5.196746179869005, 200, 1, True
-6.1763272963899905, 200, 1, True
-5.6382443701478016, 200, 1, True
-5.287604091834556, 200, 1, True
-6.371857445971313, 200, 1, True
-4.855307995733006, 200, 1, True
-5.718181671733035, 200, 1, True
-5.464376868128888, 200, 1, True
-4.724253288974134, 200, 1, True
-5.910529444951782, 200, 1, True
-4.821149954295381, 200, 1, True
-4.808994243871427, 200, 1, True
-5.300764047119313, 200, 1, True
-5.427998633875768, 200, 1, True
-5.701074071011282, 200, 1, True
-5.864243092883955, 200, 1, True
-5.195054616790722, 200, 1, True
-4.689002133783755, 200, 1, True
-6.102840814776931, 200, 1, True
-6.379553384654996, 200, 1, True
-5.0651474378440255, 200, 1, True
-5.214315424717255, 200, 1, True
-4.812204298574527, 200, 1, True
-4.731754777032241, 200, 1, True
-4.929548102261055, 200, 1, True
-5.898155366315705, 200, 1, True
-5.06191021311994, 200, 1, True
-5.965759546246459, 200, 1, True
-5.78908024957939, 200, 1, True
-6.3568847305722365, 200, 1, True
-6.340829569392617, 200, 1, True
-6.002440970586031, 200, 1, True
-5.014344095982419, 200, 1, True
-4.682076429421412, 200, 1, True
-5.700432371311222, 200, 1, True
-5.498816941282668, 200, 1, True
-5.000802712421663, 200, 1, True
-5.589577100390644, 200, 1, True
-5.64073008228701, 200, 1, True
-5.5430502177049075, 200, 1, True
-4.903133472578033, 200, 1, True
-4.867145601428512, 200, 1, True
-5.474920285255691, 200, 1, True
-6.113711070108374, 200, 1, True
-5.125060311168546, 200, 1, True
-6.374141857142292, 200, 1, True
-5.459569314349379, 200, 1, True
-5.012297789240599, 200, 1, True
-4.750330577133437, 200, 1, True
-5.777295993432282, 200, 1, True
-5.281492049202074, 200, 1, True
-5.450897000043553, 200, 1, True
-4.948231726761113, 200, 1, True
-4.775329943725339, 200, 1, True
-6.235278859053985, 200, 1, True
-5.2716365415411355, 200, 1, True
-5.080386939676791, 200, 1, True
-5.271838862391798, 200, 1, True
-4.7340239904689945, 200, 1, True
-4.815379695464498, 200, 1, True
-4.963304126245065, 200, 1, True
-5.151442305197286, 200, 1, True
-5.632735344093, 200, 1, True
-5.153571075996716, 200, 1, True
-6.385246369524718, 200, 1, True
-4.927138755159787, 200, 1, True
-5.836833560046969, 200, 1, True
-6.19202899304734, 200, 1, True
-5.732395029719229, 200, 1, True
-5.118384946669976, 200, 1, True
-6.0520008203764855, 200, 1, True
-5.505871944281335, 200, 1, True
-5.749413671175763, 200, 1, True
-5.462143225273142, 200, 1, True
-5.161566341723074, 200, 1, True
-6.038482444122766, 200, 1, True
-5.799541234556484, 200, 1, True
-4.799658281534691, 200, 1, True
-4.783116491180073, 200, 1, True
-5.235962165059648, 200, 1, True
-4.855465630197274, 200, 1, True
-6.220322413778352, 200, 1, True
