reward, steps, done, safe
-4.6197025688087425, 200, 1, True
-4.695047230634465, 200, 1, True
-4.631466096445388, 200, 1, True
-4.653823555189949, 200, 1, True
-4.66517904475695, 200, 1, True
-4.655779081541591, 200, 1, True
-4.646153425083504, 200, 1, True
-4.640610879028414, 200, 1, True
-4.63438124268921, 200, 1, True
-4.686695758500831, 200, 1, True
-4.731210051539999, 200, 1, True
-4.677258745133364, 200, 1, True
-4.650624998749991, 200, 1, True
-4.701637321365828, 200, 1, True
-4.646054760450856, 200, 1, True
-4.753286513735969, 200, 1, True
-4.678561972552136, 200, 1, True
-4.626095574020475, 200, 1, True
-4.743191172867242, 200, 1, True
-4.63566212035545, 200, 1, True
-4.62818979606757, 200, 1, True
-4.6448413384962, 200, 1, True
-4.726981957349529, 200, 1, True
-4.693505000437364, 200, 1, True
-4.694862302638689, 200, 1, True
-4.607571526619787, 200, 1, True
-4.673498540771647, 200, 1, True
-4.634649353286363, 200, 1, True
-4.604375834911028, 200, 1, True
-4.756452973714221, 200, 1, True
-4.736511876559118, 200, 1, True
-4.689806137486048, 200, 1, True
-4.658334463220017, 200, 1, True
-4.668231016352092, 200, 1, True
-4.70026959515106, 200, 1, True
-4.579939225336052, 200, 1, True
-4.693027272095037, 200, 1, True
-4.617224971547803, 200, 1, True
-4.718123576637567, 200, 1, True
-4.679499416767251, 200, 1, True
-4.674521270351973, 200, 1, True
-4.618443545323555, 200, 1, True
-4.64515217456879, 200, 1, True
-4.707154437852112, 200, 1, True
-4.713986746732365, 200, 1, True
-4.695882431272943, 200, 1, True
-4.599611314012809, 200, 1, True
-4.7183695874151335, 200, 1, True
-4.682446662899588, 200, 1, True
-4.683795298663702, 200, 1, True
-4.652126295228464, 200, 1, True
-4.7197734915236, 200, 1, True
-4.628927265801867, 200, 1, True
-4.72660462100366, 200, 1, True
-4.668503290119401, 200, 1, True
-4.644042538885684, 200, 1, True
-4.626074140000305, 200, 1, True
-4.569111595086962, 200, 1, True
-4.62249467360209, 200, 1, True
-4.680374314822469, 200, 1, True
-4.6428413733776255, 200, 1, True
-4.726757923861235, 200, 1, True
-4.634157920523807, 200, 1, True
-4.751670725433204, 200, 1, True
-4.671466124534045, 200, 1, True
-4.649724175704072, 200, 1, True
-4.669939754224948, 200, 1, True
-4.617283306221016, 200, 1, True
-4.665570903641699, 200, 1, True
-4.619782100325041, 200, 1, True
-4.667142200363389, 200, 1, True
-4.680130354354172, 200, 1, True
-4.716450604212571, 200, 1, True
-4.719006941504107, 200, 1, True
-4.770610991939901, 200, 1, True
-4.647833424431208, 200, 1, True
-4.763422111723113, 200, 1, True
-4.594534429461143, 200, 1, True
-4.611224903291318, 200, 1, True
-4.6008436129555665, 200, 1, True
-4.739761478855707, 200, 1, True
-4.600610076924713, 200, 1, True
-4.688436226949702, 200, 1, True
-4.6007989207815925, 200, 1, True
-4.66851838179973, 200, 1, True
-4.712424883909429, 200, 1, True
-4.655166604320746, 200, 1, True
-4.60540273302245, 200, 1, True
-4.62495392354407, 200, 1, True
-4.627996690732613, 200, 1, True
-4.731835139250951, 200, 1, True
-4.744386146740116, 200, 1, True
-4.62616504019065, 200, 1, True
-4.624525927470079, 200, 1, True
-4.640473591794614, 200, 1, True
-4.656893623061929, 200, 1, True
-4.706369406365467, 200, 1, True
-4.624164351565346, 200, 1, True
-4.6323212560536335, 200, 1, True
-4.609105945609426, 200, 1, True
