reward, steps, done, safe
-1.8249770446719493, 200, 1, True
-1.2296210209506986, 200, 1, True
-1.0476593773341227, 200, 1, True
-1.4933009775909607, 200, 1, True
-0.925777671649599, 200, 1, True
-1.5707340499968905, 200, 1, True
-1.9155332025072316, 200, 1, True
-1.6879065955771562, 200, 1, True
-1.138503387296537, 200, 1, True
-2.0052717346729385, 200, 1, True
-1.7812280981990505, 200, 1, True
-1.0618185059718521, 200, 1, True
-1.7668959278977605, 200, 1, True
-1.8947050985013352, 200, 1, True
-1.000595480782077, 200, 1, True
-1.0144578676663984, 200, 1, True
-1.8640134178538317, 200, 1, True
-1.8820705046992383, 200, 1, True
-1.9096480497698929, 200, 1, True
-1.0698464140059327, 200, 1, True
-0.8792284297460689, 200, 1, True
-1.8860594606970438, 200, 1, True
-1.548370741370296, 200, 1, True
-1.5835494903064828, 200, 1, True
-1.9692508727496607, 200, 1, True
-1.8154494322336057, 200, 1, True
-1.9804193516241255, 200, 1, True
-1.4070760172397854, 200, 1, True
-1.2626098355340212, 200, 1, True
-1.2227031220982856, 200, 1, True
-1.2657650325600083, 200, 1, True
-1.8942809690739288, 200, 1, True
-1.0096469854011343, 200, 1, True
-1.5268001608456603, 200, 1, True
-0.8937025839918711, 200, 1, True
-1.7582123604158986, 200, 1, True
-0.9811948898955676, 200, 1, True
-1.971835954279603, 200, 1, True
-1.033108212744081, 200, 1, True
-1.8896262114987934, 200, 1, True
-1.617314534396117, 200, 1, True
-1.6633133544258423, 200, 1, True
-1.9052452270965872, 200, 1, True
-0.9835589147002873, 200, 1, True
-1.0090113510878826, 200, 1, True
-1.63245117608203, 200, 1, True
-1.309172300556834, 200, 1, True
-1.6032951864063114, 200, 1, True
-1.6173309210082014, 200, 1, True
-1.8367970865304815, 200, 1, True
-0.9938513062976759, 200, 1, True
-1.2423041119601703, 200, 1, True
-1.485523772121276, 200, 1, True
-1.6501465074658974, 200, 1, True
-1.8240570467207216, 200, 1, True
-1.7451582373969556, 200, 1, True
-1.8138986986091348, 200, 1, True
-0.8922854147803141, 200, 1, True
-1.011896712915711, 200, 1, True
-0.9986682872272097, 200, 1, True
-1.0174157509105974, 200, 1, True
-1.6833235254929368, 200, 1, True
-1.9363388907951766, 200, 1, True
-0.9589632284483196, 200, 1, True
-0.8246625115942714, 200, 1, True
-0.9480418421660334, 200, 1, True
-1.5225589652876559, 200, 1, True
-1.0057809158439932, 200, 1, True
-1.3561921646259438, 200, 1, True
-0.9829970987130925, 200, 1, True
-1.9402966836489883, 200, 1, True
-1.9354146758445847, 200, 1, True
-1.8879118662539374, 200, 1, True
-0.3073311999336925, 200, 1, True
-0.4666433246278512, 200, 1, True
-1.9753462340668106, 200, 1, True
-1.0679147938109406, 200, 1, True
-1.662146718269753, 200, 1, True
-1.4990685879369254, 200, 1, True
-0.9744085525142386, 200, 1, True
-1.7902527717107106, 200, 1, True
-0.8789067226940602, 200, 1, True
-1.711624361096056, 200, 1, True
-1.8391150329261061, 200, 1, True
-1.9622675833128778, 200, 1, True
-0.7773805645513207, 200, 1, True
-1.0363917148832926, 200, 1, True
-1.5809976328841444, 200, 1, True
-1.855270745432124, 200, 1, True
-0.9540781585882733, 200, 1, True
-1.3984051715508967, 200, 1, True
-0.9134131692311214, 200, 1, True
-1.0002181819420441, 200, 1, True
-1.7573628144666722, 200, 1, True
-1.0633696183587045, 200, 1, True
-0.7122482572652403, 200, 1, True
-1.722845391677108, 200, 1, True
-1.6831994785954236, 200, 1, True
-0.921857879349118, 200, 1, True
-1.4938712076570015, 200, 1, True
