reward, steps, done, safe
-2.0401424417370757, 200, 1, True
-2.4672241651957716, 200, 1, True
-2.1147656213295294, 200, 1, True
-1.9244738084366633, 200, 1, True
-2.5881585514962606, 200, 1, True
-2.400361892689837, 200, 1, True
-1.7052335537747043, 200, 1, True
-2.1669474504753596, 200, 1, True
-2.2838098720025726, 200, 1, True
-2.598481847900551, 200, 1, True
-2.078824825787228, 200, 1, True
-2.0023551268800275, 200, 1, True
-2.3796391199890823, 200, 1, True
-1.7879116688759118, 200, 1, True
-2.064123797286747, 200, 1, True
-1.9564455553576723, 200, 1, True
-2.202566085083839, 200, 1, True
-1.7876220151267759, 200, 1, True
-1.7732747300646623, 200, 1, True
-1.7135492129919576, 200, 1, True
-2.0959798283485336, 200, 1, True
-2.031333796970729, 200, 1, True
-2.2051235994645406, 200, 1, True
-2.3991986323937575, 200, 1, True
-2.4646812090302825, 200, 1, True
-1.8380247746166998, 200, 1, True
-2.205662387041754, 200, 1, True
-2.4449682931445262, 200, 1, True
-2.2990338476048833, 200, 1, True
-1.9873252524579899, 200, 1, True
-2.4352786654954524, 200, 1, True
-2.5413418190148387, 200, 1, True
-2.586139277269205, 200, 1, True
-2.0014721632135255, 200, 1, True
-1.6721532972092485, 200, 1, True
-1.9669168907895107, 200, 1, True
-1.8649192786193864, 200, 1, True
-2.0348656350893357, 200, 1, True
-2.131847447072793, 200, 1, True
-1.7711341362169128, 200, 1, True
-2.400676151971549, 200, 1, True
-1.9936848776658744, 200, 1, True
-2.453034423248815, 200, 1, True
-1.966603386350779, 200, 1, True
-1.7024676019599474, 200, 1, True
-2.3158625180086436, 200, 1, True
-2.5050654113333737, 200, 1, True
-2.1211866539977353, 200, 1, True
-1.7009407271352976, 200, 1, True
-1.9764093388993973, 200, 1, True
-2.5660888172168295, 200, 1, True
-2.2990359221731964, 200, 1, True
-2.3578442909321713, 200, 1, True
-2.3278312664290897, 200, 1, True
-2.3926100145235285, 200, 1, True
-1.9254538948013566, 200, 1, True
-2.5194483062817086, 200, 1, True
-2.170883437016812, 200, 1, True
-2.114318727763952, 200, 1, True
-1.9338784571450909, 200, 1, True
-2.353255096632509, 200, 1, True
-1.7044659430057958, 200, 1, True
-2.2558947593005185, 200, 1, True
-1.8570240689134718, 200, 1, True
-2.4391077892945945, 200, 1, True
-2.1780037734825344, 200, 1, True
-1.8363655429415209, 200, 1, True
-2.5723281704690995, 200, 1, True
-2.4332736363848615, 200, 1, True
-1.911986002392905, 200, 1, True
-2.548017448264446, 200, 1, True
-1.6923365503368768, 200, 1, True
-2.406580678938051, 200, 1, True
-2.1516450984392272, 200, 1, True
-2.5386623781263933, 200, 1, True
-2.5573521920677686, 200, 1, True
-2.524036495606484, 200, 1, True
-2.500370403092423, 200, 1, True
-2.0851326815566678, 200, 1, True
-2.465023226696154, 200, 1, True
-2.400489287199996, 200, 1, True
-1.6669181156053272, 200, 1, True
-2.3039785597642584, 200, 1, True
-2.0751175917394606, 200, 1, True
-2.021381370234366, 200, 1, True
-2.436744595890547, 200, 1, True
-2.175414993905915, 200, 1, True
-2.198047613331141, 200, 1, True
-2.20737687306396, 200, 1, True
-2.194255297575035, 200, 1, True
-2.3083898985672846, 200, 1, True
-1.808944249886706, 200, 1, True
-2.149027227687714, 200, 1, True
-2.290797145738853, 200, 1, True
-1.9732092813303888, 200, 1, True
-2.5549927584796337, 200, 1, True
-2.51818218581389, 200, 1, True
-2.248962877110151, 200, 1, True
-2.430072991045098, 200, 1, True
-2.265161439122016, 200, 1, True
