reward, steps, done, safe
-0.15100444093445825, 200, 1, True
-0.17872310960384533, 200, 1, True
-4.64937354227691, 200, 1, True
-0.15964608919669762, 200, 1, True
-0.1620438731555415, 200, 1, True
-0.16285216215327472, 200, 1, True
-0.17974915375851755, 200, 1, True
-0.1726286502638533, 200, 1, True
-0.16160095528638416, 200, 1, True
-0.15899138129398657, 200, 1, True
-0.1602930480630971, 200, 1, True
-4.968483661845042, 200, 1, True
-0.19466972148065362, 200, 1, True
-0.15649508626157638, 200, 1, True
-0.19907689758057528, 200, 1, True
-0.16890235168026624, 200, 1, True
-4.980091078505198, 200, 1, True
-0.1845370125340228, 200, 1, True
-0.16475516595839673, 200, 1, True
-0.17408368228166649, 200, 1, True
-0.18246639614372054, 200, 1, True
-0.1718501492423762, 200, 1, True
-0.20943740567406163, 200, 1, True
-0.16175148473298295, 200, 1, True
-0.1715255871092166, 200, 1, True
-4.864329338400016, 200, 1, True
-0.16736093640681907, 200, 1, True
-0.18945320075156588, 200, 1, True
-0.1935772787753675, 200, 1, True
-0.20594633837536092, 200, 1, True
-0.19498163903334734, 200, 1, True
-0.17741294568167676, 200, 1, True
-0.1783768107850749, 200, 1, True
-0.19756961225179956, 200, 1, True
-4.948175340461842, 200, 1, True
-0.18442728809061487, 200, 1, True
-0.18558272068699794, 200, 1, True
-4.96707713542035, 200, 1, True
-4.962387612136485, 200, 1, True
-0.17028044905564763, 200, 1, True
-0.16027042645195838, 200, 1, True
-0.1520315893360489, 200, 1, True
-0.16650932808712526, 200, 1, True
-0.20743289025066405, 200, 1, True
-0.19971940118079085, 200, 1, True
-0.16295545873057848, 200, 1, True
-0.1797125174872707, 200, 1, True
-0.18592752718626918, 200, 1, True
-0.16995603759746264, 200, 1, True
-0.1988665019289119, 200, 1, True
-0.21401080886989315, 200, 1, True
-0.18207024256001386, 200, 1, True
-0.16951529537168938, 200, 1, True
-0.15869047581858328, 200, 1, True
-0.19732061611388454, 200, 1, True
-4.953524828140147, 200, 1, True
-0.18117353558236743, 200, 1, True
-0.19270718506677312, 200, 1, True
-4.726457165207981, 200, 1, True
-0.1685534020643566, 200, 1, True
-0.18343028053097235, 200, 1, True
-0.1816170024300975, 200, 1, True
-0.15968643788674874, 200, 1, True
-0.16203689608888147, 200, 1, True
-0.16122882043082556, 200, 1, True
-0.1532098186507628, 200, 1, True
-0.19644381815625825, 200, 1, True
-0.1663921868724722, 200, 1, True
-0.15958197873148083, 200, 1, True
-0.17524671205565281, 200, 1, True
-0.16605887651247722, 200, 1, True
-0.19278929690495117, 200, 1, True
-0.17694135466254524, 200, 1, True
-0.1651349582974995, 200, 1, True
-0.16414554215127114, 200, 1, True
-0.1818709387499748, 200, 1, True
-0.16239871659264607, 200, 1, True
-0.17801441942128365, 200, 1, True
-0.18527507049025238, 200, 1, True
-0.1633346823429681, 200, 1, True
-0.17295593419045513, 200, 1, True
-0.1977579345922337, 200, 1, True
-0.16061367717446756, 200, 1, True
-0.1654680580864829, 200, 1, True
-0.15717300885061433, 200, 1, True
-0.1864322289648139, 200, 1, True
-0.18214030735522, 200, 1, True
-0.16366300918220272, 200, 1, True
-0.16007538609163316, 200, 1, True
-0.15448589259869494, 200, 1, True
-0.1679895651736884, 200, 1, True
-4.85058345780341, 200, 1, True
-0.1849006318160692, 200, 1, True
-0.17246193402222426, 200, 1, True
-0.16377026864498667, 200, 1, True
-0.22572183373137245, 200, 1, True
-0.15242950070480743, 200, 1, True
-0.18477523351682126, 200, 1, True
-0.17048013091143482, 200, 1, True
-0.21736094371777745, 200, 1, True
